학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
눈높이러닝센터송파방이보습학원,송파구,서울특별시 송파구 가락로 269  2층 (방이동),02-424-9509,45000,5,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,0,0,0,0,사회
눈높이러닝센터송파방이보습학원,송파구,서울특별시 송파구 가락로 269  2층 (방이동),02-424-9509,45000,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
가우스보습학원,송파구,"서울특별시 송파구 올림픽로35길 112 , 408호,409호 장미B상가1동 (신천동, 장미아파트)",02-419-6242,276400,2,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
시매쓰올림픽보습학원,강동구,"서울특별시 강동구 강동대로 177 , 205호, 206호 (성내동, 현대코랄)",02-430-2977,206700,5,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,180000,2,TRUE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,50000,2,FALSE,TRUE,FALSE,FALSE,1,0,0,1,1,0,0,0,0,국어/사회/과학
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,50000,2,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,120000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,120000,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
진인영어학원,송파구,서울특별시 송파구 새말로17길 15  3층 (문정동),02-400-6656,180000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
태환영어보습학원,강동구,"서울특별시 강동구 동남로71길 20 , 7층 (명일동,청솔빌딩)",02-481-4816,243300,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
CM수학보습학원,강동구,"서울특별시 강동구 양재대로89가길 69 (성내동,크로바빌딩)",02-471-0324,302500,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이수혜영어프라임수학학원,강동구,"서울특별시 강동구 고덕로 133 , 상가동 414호 (암사동, 강동롯데캐슬퍼스트아파트)",02-442-0606,314400,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이수혜영어프라임수학학원,강동구,"서울특별시 강동구 고덕로 133 , 상가동 414호 (암사동, 강동롯데캐슬퍼스트아파트)",02-442-0606,210000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
쎈콕학원,송파구,"서울특별시 송파구 위례성대로22길 6 , 3층 (오금동)",02-407-3485,350000,2,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
쎈수학러닝센터스카이(SKY)학원,송파구,서울특별시 송파구 풍성로 69  3층 (풍납동),02-472-4720,250000,2,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
YBM시사잉글루영어보습학원,강동구,"서울특별시 강동구 고덕로 133 , 302호,303호,304호,305호 (암사동, 강동 롯데캐슬퍼스트아파트)",02-427-7756,326700,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
YBM시사잉글루영어보습학원,강동구,"서울특별시 강동구 고덕로 133 , 302호,303호,304호,305호 (암사동, 강동 롯데캐슬퍼스트아파트)",02-427-7756,326700,6,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동아벨학원,강동구,"서울특별시 강동구 구천면로13길 26 ,  (3층) (천호동)",02-479-1509,214300,1,FALSE,TRUE,TRUE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
황상익수학보습학원,강동구,"서울특별시 강동구 구천면로 508-1 , 2층 (명일동)",02-441-4703,360000,2,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
황상익수학보습학원,강동구,"서울특별시 강동구 구천면로 508-1 , 2층 (명일동)",02-441-4703,290000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
행복한영어학원,강동구,"서울특별시 강동구 양재대로89길 36 , 2층 (성내동)",02-486-9905,218800,1,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
케이투알파보습학원,송파구,서울특별시 송파구 마천로7길 5  2층 (오금동),02-401-7977,317100,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
케이투알파보습학원,송파구,서울특별시 송파구 마천로7길 5  2층 (오금동),02-401-7977,213300,3,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,34800,2,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,70800,2,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,48900,2,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,42100,2,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,0,0,0,0,국어
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,45000,2,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
눈높이러닝센터천호천일보습학원,강동구,"서울특별시 강동구 양재대로123길 56 , 2층 (천호동,샘물미용실)",02-483-9109,45000,2,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,0,0,0,0,사회
박현주수학학원,강동구,서울특별시 강동구 천호대로199길 19  4층 (길동),02-475-2779,230000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,70300,6,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,40800,6,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,0,0,0,0,국어
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,35500,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,50300,6,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,38500,6,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,0,0,0,0,사회
눈높이러닝센터천마마천보습학원,송파구,"서울특별시 송파구 마천로51길 23 , 3층 (마천동)",02-3012-9090,41700,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,1,0,0,0,0,과학
송파뮤엠영어보습학원,송파구,"서울특별시 송파구 송파대로42길 22 , 2층 (송파동)",02-415-3307,203800,3,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
탑수학보습학원,강동구,서울특별시 강동구 상암로5길 83 (암사동),02-428-9909,288600,5,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
파머스영어학원,강동구,"서울특별시 강동구 명일로12길 10 , 2층일부 (둔촌동,초원슈퍼)",02-484-3305,222500,6,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
홍글리쉬학원,강동구,"서울특별시 강동구 고덕로27길 19 , 2층일부 (암사동,용성빌딩)",02-428-4358,358300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
홍글리쉬학원,강동구,"서울특별시 강동구 고덕로27길 19 , 2층일부 (암사동,용성빌딩)",02-428-4358,316700,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
가락제2삼성영어보습학원,송파구,서울특별시 송파구 송이로14길 12  2층 (가락동),02-402-6179,258300,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
YBM영어길동1센터보습학원,강동구,"서울특별시 강동구 천호대로199길 19 , 3층 (길동)",02-474-7964,185000,1,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
YBM영어길동1센터보습학원,강동구,"서울특별시 강동구 천호대로199길 19 , 3층 (길동)",02-474-7964,211000,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
지혜의숲사고력보습학원,송파구,"서울특별시 송파구 백제고분로19길 31 , 501호 (잠실동, 서경빌딩)",02-449-2413,185000,4,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
탑아인스보습학원,송파구,"서울특별시 송파구 위례성대로20길 22 (오금동,정남빌딩)",02-3402-3970,266700,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
다른보습학원,강동구,"서울특별시 강동구 동남로71길 24 , 7층 (명일동, NX2빌딩-신한은행)",02-426-1911,300000,12,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
신상목영어보습학원,강동구,"서울특별시 강동구 동남로71길 14 (명일동,한양빌딩)",02-427-3525,306000,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이지논술보습학원,송파구,"서울특별시 송파구 석촌호수로 142 , 4층 1호 (삼전동)",02-412-3312,336700,2,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
변찬영어보습학원,송파구,"서울특별시 송파구 마천로8길 5 , 2층 (오금동, 진성빌딩)",02-430-0501,345000,4,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
헤르메스보습학원,강동구,"서울특별시 강동구 천중로43길 72 ,  2층 (천호동)",02-472-2021,307500,7,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
헤르메스보습학원,강동구,"서울특별시 강동구 천중로43길 72 ,  2층 (천호동)",02-472-2021,243300,7,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
헤르메스보습학원,강동구,"서울특별시 강동구 천중로43길 72 ,  2층 (천호동)",02-472-2021,240000,7,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
씨큐영수학원,강동구,"서울특별시 강동구 암사길 37 ,  4층 (암사동)",02-3426-9560,333300,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
씨큐영수학원,강동구,"서울특별시 강동구 암사길 37 ,  4층 (암사동)",02-3426-9560,333300,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
이준재국어논술학원,강동구,"서울특별시 강동구 고덕로 133 , 롯데캐슬퍼스트아파트상가340-342호 (암사동)",02-481-9543,169800,6,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
이준재국어논술학원,강동구,"서울특별시 강동구 고덕로 133 , 롯데캐슬퍼스트아파트상가340-342호 (암사동)",02-481-9543,300000,6,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
이준재국어논술학원,강동구,"서울특별시 강동구 고덕로 133 , 롯데캐슬퍼스트아파트상가340-342호 (암사동)",02-481-9543,178800,6,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,1,0,0,국어/논술
지앤정단과보습학원,송파구,서울특별시 송파구 마천로 33  3층 (방이동),070-7465-8910,298500,4,FALSE,FALSE,TRUE,FALSE,1,1,1,1,1,0,0,0,0,국어/영어/수학/사회/과학
장학스카이학원,송파구,서울특별시 송파구 석촌호수로 140  4층403호 (삼전동),02-418-4528,400000,1,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
엘피스보습학원,송파구,"서울특별시 송파구 삼학사로 34 , 3층 (석촌동)",02-6053-5505,273300,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
엘피스보습학원,송파구,"서울특별시 송파구 삼학사로 34 , 3층 (석촌동)",02-6053-5505,306700,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
엘피스보습학원,송파구,"서울특별시 송파구 삼학사로 34 , 3층 (석촌동)",02-6053-5505,135000,3,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
엘피스보습학원,송파구,"서울특별시 송파구 삼학사로 34 , 3층 (석촌동)",02-6053-5505,200000,3,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
씨엠에스보습학원,강동구,"서울특별시 강동구 성안로 30 , 1층일부 (성내동)",02-478-1288,180000,10,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
씨엠에스보습학원,강동구,"서울특별시 강동구 성안로 30 , 1층일부 (성내동)",02-478-1288,175000,10,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
씨엠에스보습학원,강동구,"서울특별시 강동구 성안로 30 , 1층일부 (성내동)",02-478-1288,240000,10,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
플랜잇김라미영어보습학원,송파구,서울특별시 송파구 위례성대로20길 32  3층 (오금동),02-403-0579,341500,2,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
해법영재보습학원,송파구,서울특별시 송파구 오금로 473  3층 (거여동),02-464-2543,175000,3,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
미독학원,송파구,"서울특별시 송파구 올림픽로 145 , 3A38호, 4B24호, 4B25호 (잠실동,리센츠)",02-416-4050,345800,12,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
기영인농보습학원,송파구,"서울특별시 송파구 올림픽로35길 124 , A상가 2동 201호,202호 (신천동, 장미아파트)",02-416-0365,220300,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
강일지일이삼공(G1230)보습학원,강동구,"서울특별시 강동구 아리수로93길 33-9 , 501호 (강일동, 강일프라자)",02-441-2900,305000,4,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
베이직클래스보습학원,송파구,서울특별시 송파구 올림픽로12길 48  301호 (잠실동),02-3431-3536,425000,9,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
베이직클래스보습학원,송파구,서울특별시 송파구 올림픽로12길 48  301호 (잠실동),02-3431-3536,416700,9,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
퍼팩트수학보습학원,강동구,"서울특별시 강동구 양재대로 1603 , 5층일부 (천호동)",02-472-8511,246700,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이챕터스영어리딩학원,강동구,"서울특별시 강동구 고덕로 140 , 308-2호 (암사동,현대 대림아파트상가)",02-3426-9912,214400,4,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
이챕터스영어리딩학원,강동구,"서울특별시 강동구 고덕로 140 , 308-2호 (암사동,현대 대림아파트상가)",02-3426-9912,225000,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
한터2관학원,강동구,"서울특별시 강동구 동남로71길 14 , 3층 일부 (명일동, 한양빌딩)",02-426-0552,277500,10,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
문일지억두매쓰(Do Math)보습학원,송파구,서울특별시 송파구 오금로31길 15  5층 (방이동),02-420-1232,487100,3,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
뮤엠영어쌤수학학원,강동구,"서울특별시 강동구 성내로9길 39 , 2층 (성내동)",02-472-3305,198000,0,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
뮤엠영어쌤수학학원,강동구,"서울특별시 강동구 성내로9길 39 , 2층 (성내동)",02-472-3305,240000,0,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,261700,27,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,273300,27,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,185000,27,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,135000,27,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,150000,27,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,120000,27,FALSE,FALSE,TRUE,FALSE,0,0,0,1,0,0,0,0,0,사회
강동청산고등부보습학원,강동구,"서울특별시 강동구 양재대로 1517 , 2층 (천호동,남해빌딩)",02-470-6008,250000,27,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,1,0,0,논술
삼성영어쎈수학러닝센터보습학원,송파구,"서울특별시 송파구 성내천로 228-1 ,  3,4층 (마천동)",02-3401-0509,242200,4,TRUE,TRUE,TRUE,TRUE,0,1,0,0,0,0,0,0,0,영어
삼성영어쎈수학러닝센터보습학원,송파구,"서울특별시 송파구 성내천로 228-1 ,  3,4층 (마천동)",02-3401-0509,270000,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
최선학원,강동구,"서울특별시 강동구 상암로3길 14 , 2층 및 3층 (암사동)",02-6339-6839,250000,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
최선학원,강동구,"서울특별시 강동구 상암로3길 14 , 2층 및 3층 (암사동)",02-6339-6839,275000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,97300,5,TRUE,TRUE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,127000,5,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,42000,5,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,42000,5,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,0,0,0,0,사회
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,42000,5,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,84000,5,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
웅진씽크빅학습센터명일학원,강동구,"서울특별시 강동구 상암로51길 61 , 2층일부(205호) (명일동,명일엘지아파트상가동)",02-426-6038,75000,5,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
아크로영어보습학원,강동구,"서울특별시 강동구 동남로75길 13-25 ,  4층일부 (명일동)",02-428-4377,243300,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
최용훈국어3관학원,송파구,"서울특별시 송파구 위례성대로16길 11 , 1층일부, 2층일부 (방이동)",00-000-0000,242500,7,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
정철거마영어학원,송파구,"서울특별시 송파구 성내천로 256-1 , 2층,3층일부 (마천동)",02-404-0585,153300,3,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
정철거마영어학원,송파구,"서울특별시 송파구 성내천로 256-1 , 2층,3층일부 (마천동)",02-404-0585,145000,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수강동다빈치2관학원,강동구,서울특별시 강동구 동남로73길 26  3층310호 (명일동),02-0000-0000,220500,10,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
청어람수강동다빈치2관학원,강동구,서울특별시 강동구 동남로73길 26  3층310호 (명일동),02-0000-0000,25000,10,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
청어람수강동다빈치2관학원,강동구,서울특별시 강동구 동남로73길 26  3층310호 (명일동),02-0000-0000,43300,10,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
리케이온보습학원,송파구,"서울특별시 송파구 오금로46길 25 , 5층전부 (가락동)",02-408-9922,263500,3,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
수학의힘보습학원,강동구,"서울특별시 강동구 동남로71길 32 , 801호, 802호, 803호 (명일동, 환타지아)",02-3013-1009,282600,31,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
수학의힘보습학원,강동구,"서울특별시 강동구 동남로71길 32 , 801호, 802호, 803호 (명일동, 환타지아)",02-3013-1009,150000,31,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
김경아국어영어보습학원,강동구,"서울특별시 강동구 고덕로 256 , 1001호, 1102호 (명일동, 명성프라자)",02-429-1331,300000,10,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
문하수학보습학원,송파구,"서울특별시 송파구 오금로31길 15 , 2층 (방이동)",02-2202-6602,300500,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
문하수학보습학원,송파구,"서울특별시 송파구 오금로31길 15 , 2층 (방이동)",02-2202-6602,160000,3,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
문하수학보습학원,송파구,"서울특별시 송파구 오금로31길 15 , 2층 (방이동)",02-2202-6602,380000,3,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
리드원오원보습학원,송파구,"서울특별시 송파구 올림픽로 145 , 4층 4B08호 (잠실동,리센츠)",02-416-6101,703500,4,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
브이아이피보습학원,송파구,"서울특별시 송파구 가락로28길 11 , 3층 302호 (송파동, 서울빌딩)",02-422-2374,250000,3,FALSE,TRUE,TRUE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
브이아이피보습학원,송파구,"서울특별시 송파구 가락로28길 11 , 3층 302호 (송파동, 서울빌딩)",02-422-2374,160000,3,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
디디(DD)수학학원,송파구,"서울특별시 송파구 위례성대로18길 24 , 3층 (방이동)",02-421-2713,320000,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
송정현수학학원,강동구,"서울특별시 강동구 동남로71길 20-9 , (6층일부) (명일동)",02-427-1125,370600,3,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
이챕터스(E-CHAPTERS)신천보습학원,송파구,"서울특별시 송파구 올림픽로 119 , 5층 5B16호 (잠실동,잠실파인애플상가)",02-3432-0066,172800,2,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
튼튼영어마스터클럽풍납보습학원,송파구,"서울특별시 송파구 풍성로 48 , 3층 (풍납동)",02-471-0582,200000,1,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
고쓰(GOS)에듀보습학원,송파구,"서울특별시 송파구 양재대로71길 12 , 4층 (방이동)",02-418-8100,270000,10,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
고쓰(GOS)에듀보습학원,송파구,"서울특별시 송파구 양재대로71길 12 , 4층 (방이동)",02-418-8100,450000,10,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
지디(GD)바른영어학원,강동구,"서울특별시 강동구 명일로 229 , 3층 (길동)",02-479-1085,235000,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
망고트리보습학원,송파구,"서울특별시 송파구 올림픽로 435 , 5층 501-2호 (신천동)",02-425-0515,207100,4,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
생수통수학학원,강동구,"서울특별시 강동구 명일로 276 , 2층 (길동, BS빌딩)",02-6338-0052,116500,2,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
생수통수학학원,강동구,"서울특별시 강동구 명일로 276 , 2층 (길동, BS빌딩)",02-6338-0052,215000,2,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
생수통수학학원,강동구,"서울특별시 강동구 명일로 276 , 2층 (길동, BS빌딩)",02-6338-0052,270000,2,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
천호참조은학원,강동구,"서울특별시 강동구 성안로 199 ,   (4층) (천호동)",02-488-8574,250000,8,TRUE,TRUE,TRUE,FALSE,1,1,1,1,1,0,0,0,0,국어/영어/수학/사회/과학
천호참조은학원,강동구,"서울특별시 강동구 성안로 199 ,   (4층) (천호동)",02-488-8574,400000,8,FALSE,FALSE,TRUE,FALSE,0,1,1,1,1,0,0,0,0,영어/수학/사회/과학
천호참조은학원,강동구,"서울특별시 강동구 성안로 199 ,   (4층) (천호동)",02-488-8574,400000,8,FALSE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,0,0,국어/영어
와이비엠잉글루문정제2보습학원,송파구,"서울특별시 송파구 새말로 140 (문정동,한송빌딩)",02-412-7925,201700,2,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
